id,price
6838,6.498935
6839,8.289374
6840,6.8901057
6841,6.580773
6842,7.8606935
6843,8.483137
6844,6.316976
6845,7.373789
6846,7.894679
6847,7.629151
6848,8.428456
6849,8.781845
6850,6.9888086
6851,9.303124
6852,7.1563506
6853,8.64266
6854,7.4755116
6855,6.986842
6856,8.362923
6857,8.833295
6858,8.306286
6859,9.044746
6860,7.0258374
6861,6.8134995
6862,6.883844
6863,7.774688
6864,8.275363
6865,7.050581
6866,7.167382
6867,8.607458
6868,7.92371
6869,7.162819
6870,6.3162656
6871,6.6945477
6872,8.557486
6873,8.60958
6874,8.340145
6875,8.49609
6876,6.406605
6877,7.9171042
6878,8.988831
6879,6.806112
6880,7.9822683
6881,9.642135
6882,8.971328
6883,8.386653
6884,7.587431
6885,8.502578
6886,9.326983
6887,8.402479
6888,6.449374
6889,6.520363
6890,6.827356
6891,7.5517316
6892,7.553935
6893,8.120305
6894,6.858143
6895,9.542404
6896,8.469258
6897,8.546841
6898,6.688247
6899,6.8434935
6900,6.3901505
6901,6.0088363
6902,8.863356
6903,8.085608
6904,6.4395685
6905,9.138296
6906,7.6964808
6907,8.465482
6908,9.366415
6909,7.3472567
6910,8.714599
6911,6.046342
6912,7.243953
6913,6.67742
6914,8.975061
6915,8.615885
6916,8.036867
6917,7.5045857
6918,8.589701
6919,8.570004
6920,7.6451178
6921,6.911499
6922,6.515954
6923,8.794067
6924,7.4547186
6925,6.6184773
6926,8.895968
6927,9.420261
6928,6.3332963
6929,8.999603
6930,6.0508265
6931,7.9083185
6932,7.8979115
6933,6.856429
6934,7.573158
6935,8.341051
6936,8.524198
6937,7.967144
6938,6.4361405
6939,6.2893467
6940,8.233819
6941,9.238317
6942,7.810919
6943,7.4317174
6944,8.627129
6945,8.342826
6946,9.715084
6947,9.048182
6948,6.4193554
6949,9.21065
6950,9.298841
6951,9.110944
6952,6.657537
6953,9.101785
6954,7.474897
6955,6.7114053
6956,7.4864454
6957,7.124282
6958,6.0391803
6959,6.7280836
6960,7.386817
6961,7.699897
6962,6.7403154
6963,8.830273
6964,7.8009295
6965,9.048235
6966,9.482514
6967,8.599603
6968,6.5322523
6969,6.8013687
6970,8.415348
6971,7.1053114
6972,6.7942967
6973,9.171252
6974,9.208546
6975,7.3816066
6976,9.439487
6977,9.297652
6978,6.9127436
6979,6.9444613
6980,8.890588
6981,6.206628
6982,9.09219
6983,9.40019
6984,7.461578
6985,7.991343
6986,6.777917
6987,8.840485
6988,8.030431
6989,6.4479685
6990,6.316109
6991,8.154748
6992,6.833321
6993,8.458705
6994,8.296138
6995,8.16486
6996,8.596404
6997,7.7378073
6998,8.626512
6999,6.2484894
7000,9.495802
7001,7.739402
7002,9.827143
7003,7.8841233
7004,6.616692
7005,8.735977
7006,8.353976
7007,8.94575
7008,8.188459
7009,8.244248
7010,8.786051
7011,6.8316727
7012,8.495535
7013,6.8823524
7014,7.2157187
7015,9.130878
7016,8.830571
7017,9.146225
7018,8.313822
7019,6.8118773
7020,6.825814
7021,7.8980107
7022,8.660817
7023,6.750953
7024,6.845991
7025,8.20131
7026,8.896791
7027,9.630391
7028,8.237098
7029,7.4004
7030,8.785585
7031,7.611872
7032,6.2526402
7033,8.279584
7034,6.632896
7035,6.5809984
7036,7.2627354
7037,7.446088
7038,8.541001
7039,7.9551787
7040,9.4213705
7041,9.379724
7042,9.40668
7043,6.282232
7044,6.8127894
7045,8.90995
7046,7.567613
7047,7.8236094
7048,8.391077
7049,8.280965
7050,6.092772
7051,6.9435735
7052,9.094312
7053,6.497986
7054,7.7207417
7055,7.1209583
7056,7.9930644
7057,6.4531736
7058,6.439947
7059,8.521459
7060,6.687087
7061,6.6905127
7062,7.076482
7063,8.510374
7064,9.335952
7065,8.37369
7066,6.4624844
7067,6.8548136
7068,6.3919973
7069,9.57612
7070,6.376894
7071,8.68399
7072,6.6140375
7073,8.997175
7074,9.295258
7075,8.385497
7076,6.254219
7077,6.7768807
7078,6.9380336
7079,8.947906
7080,7.748932
7081,8.150763
7082,8.973882
7083,8.299003
7084,7.906698
7085,6.9276824
7086,9.58416
7087,9.091268
7088,8.702497
7089,9.624144
7090,8.2528515
7091,6.097158
7092,7.5527787
7093,6.9288816
7094,6.566854
7095,9.709734
7096,8.278796
7097,7.569663
7098,6.690146
7099,6.9729137
7100,7.5410504
7101,6.536837
7102,7.5260878
7103,6.790621
7104,8.59548
7105,9.213293
7106,7.451749
7107,8.022735
7108,6.662125
7109,7.2768774
7110,8.108548
7111,7.6031613
7112,9.3677225
7113,8.018886
7114,7.01873
7115,8.614665
7116,7.2432003
7117,8.887642
7118,6.379826
7119,9.313432
7120,7.6831694
7121,6.90062
7122,7.877436
7123,6.9132442
7124,6.4033403
7125,7.992827
7126,8.123962
7127,8.29474
7128,7.9678907
7129,8.130656
7130,8.547376
7131,6.6617527
7132,7.5769334
7133,6.7628345
7134,6.792309
7135,7.8291073
7136,6.6693673
7137,9.197928
7138,6.925303
7139,6.653233
7140,7.417334
7141,6.2247787
7142,6.274274
7143,9.299702
7144,7.0874324
7145,8.509926
7146,7.902581
7147,6.875695
7148,8.066591
7149,6.2498393
7150,8.544847
7151,9.358507
7152,7.4532466
7153,8.351393
7154,6.5620556
7155,9.30379
7156,9.355327
7157,8.839287
7158,6.724339
7159,7.3362145
7160,8.154599
7161,6.798772
7162,7.2184443
7163,8.2346735
7164,9.610697
7165,8.455649
7166,6.611491
7167,8.772264
7168,8.619339
7169,7.0844054
7170,9.417573
7171,8.83917
7172,7.2498116
7173,8.89227
7174,6.6591144
7175,7.0744743
7176,8.467437
7177,8.806558
7178,6.483742
7179,8.430633
7180,6.5722785
7181,8.5062685
7182,6.056848
7183,8.482174
7184,8.432125
7185,7.262977
7186,8.686432
7187,9.027783
7188,6.6324096
7189,9.021578
7190,8.978581
7191,8.970775
7192,6.584473
7193,8.92897
7194,8.879083
7195,6.500278
7196,6.587098
7197,6.701505
7198,7.77815
7199,8.568941
7200,9.628567
7201,8.166264
7202,8.371435
7203,6.4399767
7204,9.185607
7205,8.753096
7206,6.377991
7207,8.317761
7208,8.488156
7209,7.5234623
7210,7.3113327
7211,6.8389373
7212,7.432923
7213,8.341033
7214,8.695957
7215,6.7802796
7216,8.235365
7217,7.4749146
7218,6.993582
7219,8.178907
7220,7.9454226
7221,8.091212
7222,7.905294
7223,7.8971443
7224,7.5180697
7225,5.9816065
7226,7.840903
7227,8.767998
7228,7.797904
7229,8.366726
7230,8.903231
7231,8.230808
7232,8.700789
7233,8.045928
7234,8.443871
7235,6.3110914
7236,9.591449
7237,9.243769
7238,8.740244
7239,7.781942
7240,7.884447
7241,9.025622
7242,7.920323
7243,9.463505
7244,6.8483934
7245,8.239931
7246,6.306305
7247,7.7985926
7248,7.8883157
7249,6.8961473
7250,6.705374
7251,6.454861
7252,6.64517
7253,8.932844
7254,7.834976
7255,9.430014
7256,6.695227
7257,7.861272
7258,6.5155888
7259,6.678129
7260,6.3934145
7261,7.2008986
7262,6.679857
7263,8.629794
7264,6.883046
7265,7.596097
7266,7.4267817
7267,6.6496005
7268,8.43027
7269,6.6972575
7270,8.379918
7271,8.008644
7272,8.81869
7273,6.5786505
7274,7.681905
7275,8.683739
7276,6.802654
7277,7.4736404
7278,6.246821
7279,6.836335
7280,9.058973
7281,9.560874
7282,9.023311
7283,7.2576957
7284,7.7874055
7285,7.949346
7286,7.7552667
7287,6.0732665
7288,8.509647
7289,7.5611987
7290,6.103081
7291,7.7561655
7292,7.1235156
7293,6.612573
7294,6.857436
7295,6.8360023
7296,8.472379
7297,9.594121
7298,7.4316015
7299,9.616769
7300,8.438979
7301,7.875108
7302,8.754328
7303,9.166615
7304,7.7477727
7305,8.330348
7306,9.510704
7307,8.439242
7308,7.8855605
7309,6.555272
7310,6.685001
7311,8.263174
7312,6.769951
7313,8.834309
7314,9.073498
7315,8.317375
7316,6.70609
7317,9.524893
7318,6.5098457
7319,7.810368
7320,6.3500214
7321,6.888064
7322,6.422669
7323,6.8999033
7324,7.72401
7325,8.863018
7326,7.8585773
7327,8.885534
7328,7.903139
7329,9.356712
7330,7.679626
7331,7.728147
7332,6.1590257
7333,6.503331
7334,7.228285
7335,7.0199895
7336,8.249651
7337,6.740139
7338,7.6768613
7339,6.770471
7340,6.7459135
7341,7.4648857
7342,6.8378706
7343,8.669065
7344,9.087051
7345,8.752984
7346,9.281182
7347,8.397472
7348,9.704302
7349,6.896374
7350,6.5778704
7351,7.8413506
7352,8.531472
7353,7.444305
7354,6.537377
7355,8.606418
7356,7.4702945
7357,8.107748
7358,6.9248815
7359,9.233936
7360,7.4699864
7361,8.125005
7362,8.788447
7363,9.158334
7364,8.774455
7365,8.796547
7366,9.736726
7367,8.149559
7368,6.4499693
7369,8.358359
7370,7.3843102
7371,7.9076486
7372,8.475345
7373,7.5422034
7374,8.461031
7375,6.8298016
7376,9.577657
7377,7.9413977
7378,7.8763175
7379,8.039968
7380,6.8620205
7381,6.7018747
7382,8.510221
7383,6.86209
7384,7.1166625
7385,6.7722387
7386,6.471856
7387,7.3850646
7388,7.2834215
7389,6.5617046
7390,6.530314
7391,8.694921
7392,9.64128
7393,6.1434364
7394,6.6180162
7395,8.341548
7396,6.6946816
7397,6.901609
7398,6.734739
7399,8.604577
7400,9.378944
7401,8.768081
7402,8.266831
7403,8.178883
7404,6.5020685
7405,8.697315
7406,6.4056726
7407,7.6979027
7408,6.223449
7409,9.408814
7410,6.2916675
7411,7.7045093
7412,8.885912
7413,8.126324
7414,8.526361
7415,6.8759627
7416,7.7338023
7417,6.6688676
7418,8.434411
7419,9.563125
7420,7.188352
7421,8.442688
7422,6.632906
7423,7.777939
7424,8.003387
7425,6.320374
7426,9.147854
7427,9.410097
7428,6.192047
7429,9.209156
7430,6.4183307
7431,7.237081
7432,6.822725
7433,8.534096
7434,6.6300817
7435,7.393841
7436,8.148659
7437,8.434479
7438,7.635077
7439,7.972437
7440,7.263512
7441,7.5563946
7442,6.514123
7443,7.4211116
7444,6.725477
7445,8.212276
7446,6.177291
7447,8.4573345
7448,9.318985
7449,6.6928687
7450,8.026539
7451,8.293921
7452,8.120808
7453,7.013629
7454,7.088026
7455,8.194222
7456,7.082859
7457,7.422033
7458,5.8753505
7459,7.2924004
7460,6.6319666
7461,7.0581098
7462,7.766884
7463,8.193411
7464,9.557957
7465,8.479895
7466,6.6786456
7467,7.7546124
7468,6.258941
7469,7.790566
7470,8.8772335
7471,7.612675
7472,9.200781
7473,7.5289397
7474,9.137792
7475,6.817912
7476,7.787284
7477,7.0659347
7478,8.552884
7479,8.629348
7480,7.5101686
7481,6.7280154
7482,6.516172
7483,7.017774
7484,6.7081494
7485,6.422172
7486,7.968673
7487,6.347577
7488,6.506295
7489,7.372668
7490,8.545135
7491,7.5668626
7492,6.7626343
7493,6.0539255
7494,6.67437
7495,7.8291426
7496,6.9522405
7497,6.766552
7498,7.166841
7499,8.601086
7500,9.06043
7501,6.9036655
7502,6.9767885
7503,8.219473
7504,8.593388
7505,9.319124
7506,7.774123
7507,6.9307404
7508,8.34595
7509,6.7727675
7510,8.354244
7511,8.163161
7512,6.9081774
7513,6.704361
7514,8.011851
7515,8.211272
7516,6.189707
7517,7.248959
7518,7.4545417
7519,7.6235857
7520,7.2868085
7521,6.888756
7522,8.718089
7523,7.284615
7524,7.082443
7525,7.4368954
7526,8.482058
7527,6.706306
7528,6.462933
7529,8.46597
7530,7.642018
7531,9.618472
7532,6.5563865
7533,7.674622
7534,8.137963
7535,8.351228
7536,7.337944
7537,8.70938
7538,6.294185
7539,6.7920575
7540,8.904709
7541,9.198564
7542,8.493555
7543,7.0656915
7544,8.450015
7545,6.319901
7546,6.477603
7547,8.00832
7548,6.5777755
7549,7.0743566
7550,9.659747
7551,8.954776
7552,6.2696238
7553,7.1869254
7554,6.9639826
7555,6.7440534
7556,8.893651
7557,7.439414
7558,6.842074
7559,8.564433
7560,9.527915
7561,6.9002724
7562,7.173821
7563,9.692355
7564,9.610543
7565,6.801603
7566,6.698466
7567,7.2083645
7568,8.824836
7569,8.171418
7570,8.31938
7571,7.718266
7572,6.534182
7573,8.456574
7574,7.8651814
7575,7.196408
7576,8.930566
7577,8.764896
7578,6.4141016
7579,7.6258106
7580,7.0414963
7581,9.081846
7582,7.662967
7583,6.527585
7584,8.459901
7585,9.4021435
7586,6.5321136
7587,7.2470603
7588,9.216571
7589,8.021445
7590,6.5661073
7591,6.203069
7592,8.253554
7593,6.139111
7594,7.8076525
7595,6.9895644
7596,9.272538
7597,8.398082
7598,9.161198
7599,7.7148914
7600,9.1601095
7601,7.699805
7602,6.8256726
7603,9.478349
7604,7.2576513
7605,7.452589
7606,6.557023
7607,6.8513217
7608,7.06728
7609,7.1896553
7610,6.1393504
7611,6.7941475
7612,6.9280267
7613,8.42736
7614,8.292276
7615,6.320165
7616,9.48819
7617,6.1313424
7618,7.32941
7619,6.724713
7620,9.577193
7621,7.758543
7622,6.088776
7623,6.4893403
7624,8.74804
7625,7.9199877
7626,6.752416
7627,7.8906493
7628,7.833671
7629,8.320792
7630,8.825137
7631,8.439115
7632,6.357982
7633,9.187161
7634,9.676097
7635,8.453673
7636,9.695569
7637,7.791075
7638,8.427308
7639,8.421714
7640,8.255102
7641,9.469355
7642,7.380192
7643,8.790447
7644,8.090008
7645,6.224091
7646,8.815275
7647,6.4145155
7648,9.53111
7649,6.564192
7650,6.416239
7651,6.893196
7652,6.814134
7653,7.8467336
7654,6.4280233
7655,8.141219
7656,9.686584
7657,8.504522
7658,7.0136123
7659,7.920256
7660,6.4167614
7661,7.4012423
7662,6.591866
7663,7.611276
7664,8.402371
7665,8.264593
7666,6.449572
7667,6.718587
7668,7.227396
7669,9.048267
7670,6.9992137
7671,9.671908
7672,7.1915765
7673,8.212107
7674,8.058443
7675,7.9309196
7676,7.4551253
7677,6.5955396
7678,9.676304
7679,7.9201117
7680,8.640193
7681,8.6575775
7682,9.7187
7683,7.8966656
7684,8.891226
7685,6.86734
7686,8.76572
7687,8.342144
7688,7.120407
7689,7.8921537
7690,8.561144
7691,7.995658
7692,7.957697
7693,7.9074626
7694,7.279431
7695,6.9302154
7696,8.161823
7697,7.7894797
7698,6.331233
7699,8.205522
7700,6.1446047
7701,8.54812
7702,6.287332
7703,7.123738
7704,8.747504
7705,6.683348
7706,9.62436
7707,8.503806
7708,7.605953
7709,6.4753456
7710,7.0893044
7711,6.594562
7712,8.341701
7713,8.260416
7714,8.512359
7715,7.680118
7716,8.411051
7717,8.610651
7718,8.504575
7719,8.356619
7720,8.802319
7721,8.439299
7722,7.919879
7723,6.285132
7724,6.1153564
7725,9.168085
7726,8.038307
7727,8.084886
7728,9.086227
7729,8.949408
7730,8.222302
7731,8.34152
7732,6.6946087
7733,8.302767
7734,9.259096
7735,8.248903
7736,7.790523
7737,6.9587293
7738,6.2076163
7739,6.514647
7740,8.0706835
7741,6.672617
7742,6.864038
7743,7.579081
7744,6.4227257
7745,7.865061
7746,7.745608
7747,6.9519353
7748,6.8349648
7749,8.543514
7750,8.701449
7751,6.561383
7752,8.194991
7753,6.291018
7754,9.137843
7755,9.410895
7756,9.085644
7757,7.808446
7758,8.210158
7759,8.234504
7760,7.1878953
7761,8.996195
7762,8.364816
7763,6.4528255
7764,9.462732
7765,8.22938
7766,9.089894
7767,9.293605
7768,6.2378674
7769,7.1220436
7770,8.400515
7771,6.8273106
7772,6.432405
7773,8.39294
7774,8.174639
7775,7.402978
7776,6.7998066
7777,8.082996
7778,8.404385
7779,6.216105
7780,6.7544584
7781,8.187489
7782,8.134104
7783,9.105065
7784,9.250213
7785,7.0750318
7786,7.9636893
7787,7.1456504
7788,6.3701563
7789,8.38682
7790,6.606124
7791,6.7286243
7792,8.821845
7793,7.200816
7794,7.0512967
7795,6.7641745
7796,7.4214973
7797,6.3442883
7798,6.434124
7799,7.982383
7800,6.566321
7801,9.711884
7802,7.4369497
7803,8.161697
7804,6.2789626
7805,6.6121063
7806,7.9789996
7807,9.723112
7808,9.217448
7809,9.369851
7810,6.9108677
7811,6.5832815
7812,8.606878
7813,6.407091
7814,6.7064934
7815,7.9926734
7816,6.6791825
7817,8.719258
7818,9.6287775
7819,8.400049
7820,6.6719446
7821,8.71885
7822,8.545084
7823,7.5125666
7824,8.390357
7825,6.005377
7826,8.107806
7827,8.765965
7828,7.445431
7829,9.402265
7830,9.721242
7831,8.310689
7832,8.044697
7833,7.3759556
7834,6.537553
7835,6.3520646
7836,6.1460743
7837,8.326529
7838,8.026819
7839,8.855874
7840,7.7772202
7841,8.476855
7842,6.4524717
7843,7.6959076
7844,9.62052
7845,7.6458144
7846,9.295356
7847,7.802767
7848,8.7557955
7849,6.7167916
7850,7.5347147
7851,8.045314
7852,9.190055
7853,8.227713
7854,6.463317
7855,9.588206
7856,7.790692
7857,6.753951
7858,9.570766
7859,6.933624
7860,8.41813
7861,8.234978
7862,9.573871
7863,8.323392
7864,9.24139
7865,8.035964
7866,6.9401283
7867,9.59617
7868,7.0609283
7869,8.404736
7870,7.5740037
7871,8.196067
7872,8.916667
7873,9.370299
7874,7.684661
7875,7.769571
7876,6.8615284
7877,6.806274
7878,6.923235
7879,9.152391
7880,6.3294616
7881,7.6092477
7882,6.9942136
7883,6.681547
7884,8.398116
7885,6.686894
7886,7.870969
7887,8.08141
7888,6.732884
7889,8.5220995
7890,6.724586
7891,7.6604776
7892,7.5483103
7893,9.312492
7894,8.378146
7895,6.469627
7896,8.637658
7897,9.614787
7898,7.0200267
7899,7.3028407
7900,6.9964542
7901,7.262753
7902,7.673843
7903,6.7143197
7904,6.202731
7905,8.1506815
7906,6.715981
7907,8.575642
7908,7.2626576
7909,7.8872733
7910,7.855638
7911,8.925264
7912,6.480394
7913,6.796582
7914,8.852945
7915,9.208955
7916,8.531276
7917,8.458747
7918,7.75081
7919,7.790096
7920,6.9829416
7921,7.6509933
7922,7.9156804
7923,6.8998218
7924,9.6999855
7925,9.654675
7926,8.415469
7927,8.667417
7928,8.715985
7929,6.8218555
7930,8.399745
7931,8.306718
7932,6.8461313
7933,7.881451
7934,8.261217
7935,7.6312428
7936,6.9811454
7937,8.634001
7938,7.4705253
7939,8.650832
7940,7.7449574
7941,6.693503
7942,6.148191
7943,9.114253
7944,7.1255574
7945,9.051055
7946,6.947773
7947,8.610761
7948,7.453863
7949,6.551202
7950,8.341376
7951,7.2882733
7952,7.4577794
7953,9.271427
7954,9.4419155
7955,7.153123
7956,6.8645663
7957,7.8798
7958,6.6694713
7959,6.606549
7960,6.5573683
7961,8.397679
7962,6.7891665
7963,8.513024
7964,6.6554546
7965,6.8102617
7966,6.2824383
7967,7.9205275
7968,6.9398894
7969,6.2439547
7970,8.992013
7971,9.6461115
7972,8.13816
7973,8.397746
7974,7.3437557
7975,8.453362
7976,6.168676
7977,9.700212
7978,7.4151807
7979,6.659244
7980,7.3835096
7981,8.698213
7982,6.6045656
7983,9.174006
7984,7.53443
7985,8.76569
7986,8.404854
7987,9.665015
7988,8.524758
7989,6.056927
7990,7.9190574
7991,7.611063
7992,6.697557
7993,6.2987103
7994,8.574126
7995,6.7957067
7996,6.3540215
7997,6.266437
7998,7.4224043
7999,9.228201
8000,8.595954
8001,8.939118
8002,8.765954
8003,7.2775087
8004,8.383978
8005,6.986498
8006,6.818807
8007,8.160646
8008,7.3782897
8009,9.477598
8010,7.3055844
8011,7.1554017
8012,6.4827223
8013,7.480036
8014,7.767165
8015,7.6056533
8016,8.500514
8017,6.2566113
8018,6.548388
8019,9.701292
8020,6.6680326
8021,7.7357564
8022,8.165098
8023,9.165368
8024,9.551645
8025,6.979096
8026,8.475265
8027,6.7967157
8028,8.840969
8029,8.246938
8030,6.6292815
8031,6.493496
8032,7.9099445
8033,8.770599
8034,7.465573
8035,9.492475
8036,8.473409
8037,9.527151
8038,8.153054
8039,8.649348
8040,8.690965
8041,6.818076
8042,8.3786335
8043,6.063502
8044,8.004947
8045,7.9893746
8046,6.536004
8047,9.302655
8048,8.663873
8049,9.64204
8050,9.138136
8051,7.9606547
8052,8.473044
8053,6.455454
8054,7.41041
8055,8.390689
8056,9.577649
8057,8.081115
8058,8.522097
8059,8.397348
8060,9.58064
8061,7.710983
8062,8.83524
8063,7.852218
8064,7.316386
8065,8.174585
8066,6.3835616
8067,8.164983
8068,9.260644
8069,7.496686
8070,7.3869123
8071,9.188124
8072,8.334052
8073,8.624233
8074,7.2463055
8075,8.556109
8076,6.6502085
8077,7.76941
8078,6.73667
8079,9.570082
8080,9.064874
8081,9.23703
8082,8.339586
8083,7.3177195
8084,8.625594
8085,8.647158
8086,6.819059
8087,7.43311
8088,6.5109806
8089,8.573817
8090,8.528406
8091,8.311555
8092,8.271828
8093,6.627968
8094,7.1887765
8095,6.475744
8096,7.411378
8097,6.4188848
8098,7.8502803
8099,7.5428996
8100,8.524898
8101,9.6545
8102,7.215745
8103,7.629106
8104,6.04654
8105,7.5525055
8106,9.362491
8107,7.8024325
8108,6.37774
8109,8.405092
8110,7.432287
8111,8.703409
8112,8.688386
8113,9.346932
8114,6.6030064
8115,7.77641
8116,8.66556
8117,6.7966714
8118,7.678314
8119,9.006028
8120,7.9711685
8121,6.749176
8122,9.560468
8123,7.914725
8124,8.514873
8125,6.7904572
8126,8.767577
8127,9.481515
8128,7.190411
8129,8.228672
8130,9.226387
8131,9.16671
8132,8.161657
8133,8.392329
8134,6.021222
8135,8.853425
8136,7.266283
8137,8.871874
8138,6.914151
8139,8.6655445
8140,7.0700116
8141,9.56089
8142,6.8054976
8143,7.0545416
8144,9.093639
8145,9.370668
8146,8.399788
8147,6.776332
8148,6.5572414
8149,8.385926
8150,6.2316785
8151,6.102429
8152,6.359536
8153,7.8356147
8154,7.742903
8155,6.597844
8156,6.010192
8157,6.3610477
8158,6.6900835
8159,8.683443
8160,7.5461206
8161,6.3927794
8162,9.555599
8163,6.8841457
8164,6.547493
8165,9.558638
8166,7.5172887
8167,6.558782
8168,8.734613
8169,7.536104
8170,6.9683576
8171,8.405571
8172,8.274231
8173,8.241735
8174,9.126965
8175,7.1910744
8176,8.117735
8177,6.2825384
8178,8.600458
8179,6.2873597
8180,8.1755905
8181,8.10063
8182,8.364699
8183,6.7975326
8184,7.9325485
8185,9.180545
8186,8.51548
8187,8.500153
8188,7.871679
8189,7.1577053
8190,6.207251
8191,8.742808
8192,7.867316
8193,7.5821886
8194,8.560209
8195,8.479645
8196,8.272961
8197,8.67339
8198,8.77781
8199,7.7667294
8200,8.258257
8201,7.0248475
8202,6.399878
8203,6.902058
8204,8.175914
8205,6.570734
8206,8.342779
8207,7.7923255
8208,7.352156
8209,7.403283
8210,7.5664744
8211,9.16449
8212,6.5091324
8213,6.962828
8214,6.5877867
8215,6.396271
8216,9.254585
8217,7.0813184
8218,9.50532
8219,8.417352
8220,8.318377
8221,8.718023
8222,6.9528904
8223,9.744495
8224,7.9415383
8225,9.00507
8226,9.2321825
8227,9.368076
8228,6.708945
8229,7.5068274
8230,6.691572
8231,7.991845
8232,8.637526
8233,8.309257
8234,8.392411
8235,8.718061
8236,9.538324
8237,6.329193
8238,8.986667
8239,7.78995
8240,6.9984164
8241,6.7831817
8242,8.390704
8243,8.634586
8244,6.813526
8245,8.425392
8246,6.482259
8247,7.38007
8248,9.008955
8249,7.3899784
8250,6.7394915
8251,6.913373
8252,9.696822
8253,7.77426
8254,8.581808
8255,7.841149
8256,6.593387
8257,8.091595
8258,6.942682
8259,8.5016
8260,8.506366
8261,8.906331
8262,8.58393
8263,7.0178475
8264,8.843055
8265,8.444344
8266,7.488932
8267,8.073796
8268,6.113625
8269,8.703716
8270,7.124854
8271,8.675247
8272,7.665585
8273,9.001663
8274,6.1047544
8275,7.531549
8276,8.279655
8277,8.547542
8278,6.5046277
8279,9.562388
8280,8.383886
8281,9.2724
8282,8.104589
8283,7.3398447
8284,9.642462
8285,8.403449
8286,6.9132967
8287,6.7221823
8288,7.443359
8289,6.5607696
8290,6.9762197
8291,6.613166
8292,7.4076104
8293,8.017553
8294,7.8983297
8295,7.692247
8296,6.411225
8297,8.335356
8298,8.494065
8299,6.1155405
8300,9.409479
8301,9.404413
8302,9.355755
8303,8.726141
8304,8.60615
8305,7.4620895
8306,8.782602
8307,8.270228
8308,6.330169
8309,7.616663
8310,7.8831096
8311,6.0539613
8312,7.6112046
8313,8.133065
8314,7.5282135
8315,8.94335
8316,8.809364
8317,6.6916833
8318,6.4724183
8319,7.838286
8320,7.963598
8321,6.6237082
8322,7.8064275
8323,6.7119727
8324,9.168859
8325,6.9254904
8326,8.615099
8327,6.8794174
8328,6.5353665
8329,8.260174
8330,8.564958
8331,7.0258856
8332,7.6634507
8333,7.1140623
8334,7.8871384
8335,8.6214905
8336,8.846793
8337,7.3866706
8338,6.7375584
8339,6.4385486
8340,7.4688935
8341,7.6212077
8342,8.644476
8343,9.655692
8344,8.364755
8345,9.048742
8346,8.779965
8347,8.420774
8348,8.464178
8349,6.254352
8350,8.467704
8351,7.513531
8352,7.636254
8353,8.557911
8354,8.576036
8355,7.454729
8356,8.705605
8357,9.595157
8358,8.5837
8359,6.9259624
8360,8.479089
8361,8.572386
8362,8.460997
8363,8.0339155
8364,6.9047785
8365,6.737831
8366,7.8693275
8367,6.4667516
8368,9.664175
8369,7.003602
8370,8.653416
8371,7.0192494
8372,6.380817
8373,7.6786213
8374,6.537924
8375,7.6734753
8376,7.392902
8377,6.105214
8378,8.267832
8379,8.285206
8380,6.006933
8381,7.4814377
8382,8.766069
8383,9.139995
8384,8.907166
8385,9.058574
8386,7.872653
8387,8.2628
8388,6.609239
8389,7.67433
8390,8.517039
8391,8.458733
8392,8.064345
8393,7.1287656
8394,7.59201
8395,6.6773567
8396,7.39166
8397,6.6049633
8398,8.16673
8399,7.0265403
8400,7.7660613
8401,8.278636
8402,6.5810843
8403,6.721982
8404,6.675665
8405,8.718193
8406,9.613317
8407,8.61244
8408,7.8763304
8409,8.255724
8410,9.720922
8411,7.7020273
8412,9.422011
8413,9.2866535
8414,8.894646
8415,8.712111
8416,7.8235946
8417,9.497581
8418,9.609802
8419,9.567298
8420,7.840591
8421,6.641803
8422,6.771674
8423,8.659117
8424,6.7077904
8425,9.440459
8426,7.8253484
8427,6.834401
8428,7.674215
8429,6.467857
8430,7.6489024
8431,8.46556
8432,8.51542
8433,7.564394
8434,7.0077744
8435,6.874081
8436,9.250716
8437,8.5783825
8438,6.7695847
8439,8.378134
8440,9.219716
8441,7.128215
8442,7.8942037
8443,9.32215
8444,6.7060285
8445,8.19953
8446,7.9625974
8447,7.9817443
8448,8.130297
8449,6.6516705
8450,7.1188912
8451,7.992311
8452,7.141662
8453,8.05064
8454,6.026116
8455,8.413178
8456,7.163027
8457,8.768033
8458,8.012144
8459,9.1690855
8460,7.614349
8461,9.16405
8462,9.120038
8463,7.5729146
8464,8.637166
8465,6.8357015
8466,7.3382754
8467,9.260412
8468,8.009924
8469,6.5743256
8470,7.145079
8471,7.541328
8472,8.126599
8473,6.876701
8474,8.441158
8475,8.316661
8476,8.9819975
8477,8.840124
8478,7.0370016
8479,8.818261
8480,8.525555
8481,6.382325
8482,7.954178
8483,8.292225
8484,8.853769
8485,6.8405743
8486,8.416317
8487,6.6477294
8488,7.0546107
8489,7.2328744
8490,8.334314
8491,6.2570915
8492,7.866355
8493,7.3169303
8494,7.7682076
8495,8.023903
8496,6.877403
8497,8.814934
8498,7.590212
8499,7.431112
8500,9.465781
8501,6.3812103
8502,7.596678
8503,8.188775
8504,7.1775413
8505,8.4214735
8506,8.496631
8507,8.872943
8508,8.1569805
8509,6.37982
8510,9.295372
8511,6.538403
8512,9.182287
8513,7.545557
8514,6.371667
8515,8.450291
8516,9.019045
8517,7.5491858
8518,8.235069
8519,6.9047046
8520,6.904664
8521,6.5081663
